base,mode,module,version,dep_one,dep_one_version,dep_two,dep_two_version
perl:5.38,baseline,DateTime,1.66,,,,
perl:5.38,vary-one,DateTime,1.66,Dist::CheckConflicts,0.11,,
perl:5.38,vary-one,DateTime,1.66,Dist::CheckConflicts,0.10,,
perl:5.38,vary-one,DateTime,1.66,Try::Tiny,0.32,,
perl:5.38,vary-one,DateTime,1.66,Try::Tiny,0.31,,
perl:5.38,vary-two,DateTime,1.66,Dist::CheckConflicts,0.11,Try::Tiny,0.32
perl:5.38,vary-two,DateTime,1.66,Dist::CheckConflicts,0.10,Try::Tiny,0.31
perl:5.38,baseline,Moose,2.4000,,,,
perl:5.38,vary-one,Moose,2.4000,Dist::CheckConflicts,0.11,,
perl:5.38,vary-one,Moose,2.4000,Dist::CheckConflicts,0.10,,
perl:5.38,vary-one,Moose,2.4000,Module::Runtime::Conflicts,0.003,,
perl:5.38,vary-one,Moose,2.4000,Module::Runtime::Conflicts,0.002,,
perl:5.38,vary-two,Moose,2.4000,Dist::CheckConflicts,0.11,Module::Runtime::Conflicts,0.003
perl:5.38,vary-two,Moose,2.4000,Dist::CheckConflicts,0.10,Module::Runtime::Conflicts,0.002
perl:5.38,baseline,Path::Tiny,0.150,,,,
perl:5.38,baseline,HTTP::Tiny,0.092,,,,
