"base","mode","module","version","dep_one","dep_one_version","dep_two","dep_two_version"
"perl:5.36","vary-two","CPAN::Flatten::Distribution","0.01","CPAN::Meta::YAML","0.001","Module::CoreList","5.20260708"
"perl:5.40","vary-two","Microsoft::AdCenter::V7::CampaignManagementService::UpdateTargetResponse","8.11","Class::Accessor::Chained","0.01","Crypt::SSLeay","0.01"
"perl:5.36","vary-one","CPAN::Flatten::Distribution","0.01","CPAN::Meta::YAML","0.001","",""
"perl:5.42","baseline","Microsoft::AdCenter::V7::CampaignManagementService::UpdateTargetResponse","8.11","","","",""
"perl:5.34","vary-two","Paws::ApiGatewayV2::GetRouteResponse","0.46","ARGV::Struct","0.06","Throwable::Error","0.091780"
"perl:5.38","baseline","Google::Ads::AdWords::v201809::BatchJobService::getResponse","v5.8.2","","","",""
"perl:5.38","baseline","CPAN::Flatten::Distribution","0.01","","","",""
"perl:5.40","baseline","Microsoft::AdCenter::V7::CampaignManagementService::UpdateTargetResponse","8.11","","","",""
"perl:5.42","vary-one","Paws::ApiGatewayV2::GetRouteResponse","0.46","Throwable::Error","0.091780","",""
"perl:5.34","baseline","Paws::ApiGatewayV2::GetRouteResponse","0.46","","","",""
"perl:5.40","vary-two","CPAN::Flatten::Distribution","0.01","Module::CoreList","2.78","parent","0.215"
"perl:5.36","vary-two","Microsoft::AdCenter::V7::CampaignManagementService::UpdateTargetResponse","8.11","Crypt::SSLeay","0.01","SOAP::Lite","0.36"
"perl:5.42","vary-one","Microsoft::AdCenter::V7::CampaignManagementService::UpdateTargetResponse","8.11","SOAP::Lite","0.36","",""
"perl:5.36","vary-one","Paws::ApiGatewayV2::GetRouteResponse","0.46","ARGV::Struct","0.01","",""
"perl:5.40","baseline","Google::Ads::AdWords::v201809::BatchJobService::getResponse","v5.8.2","","","",""
"perl:5.38","baseline","Paws::ApiGatewayV2::GetRouteResponse","0.46","","","",""
"perl:5.34","vary-two","Microsoft::AdCenter::V7::CampaignManagementService::UpdateTargetResponse","8.11","Class::Accessor::Chained","0.01","SOAP::Lite","1.27"
"perl:5.42","vary-one","Google::Ads::AdWords::v201809::BatchJobService::getResponse","v5.8.2","Module::Build","0.4234","",""
"perl:5.38","vary-one","Paws::ApiGatewayV2::GetRouteResponse","0.46","Path::Tiny","0.001","",""
"perl:5.42","vary-two","Google::Ads::AdWords::v201809::BatchJobService::getResponse","v5.8.2","Module::Build","0.01","Test::Exception","0.43"
"perl:5.36","vary-one","Google::Ads::AdWords::v201809::BatchJobService::getResponse","v5.8.2","Test::MockObject","0.04","",""
"perl:5.42","vary-two","CPAN::Flatten::Distribution","0.01","Module::CoreList","5.20260708","parent","0.244"
"perl:5.38","baseline","Microsoft::AdCenter::V7::CampaignManagementService::UpdateTargetResponse","8.11","","","",""
"perl:5.42","vary-two","Paws::ApiGatewayV2::GetRouteResponse","0.46","Path::Tiny","0.150","Throwable::Error","0.091780"
"perl:5.34","vary-one","Google::Ads::AdWords::v201809::BatchJobService::getResponse","v5.8.2","Test::Exception","0.43","",""
"perl:5.42","baseline","Google::Ads::AdWords::v201809::BatchJobService::getResponse","v5.8.2","","","",""
"perl:5.40","vary-two","Google::Ads::AdWords::v201809::BatchJobService::getResponse","v5.8.2","Test::Exception","0.43","Test::MockObject","0.04"
"perl:5.38","vary-two","Microsoft::AdCenter::V7::CampaignManagementService::UpdateTargetResponse","8.11","Class::Accessor::Chained","0.01","Crypt::SSLeay","0.72"
"perl:5.36","baseline","Paws::ApiGatewayV2::GetRouteResponse","0.46","","","",""
"perl:5.34","vary-two","Google::Ads::AdWords::v201809::BatchJobService::getResponse","v5.8.2","Module::Build","0.4234","Test::Exception","0.07"
"perl:5.34","vary-one","CPAN::Flatten::Distribution","0.01","Module::CoreList","5.20260708","",""
"perl:5.36","vary-two","Google::Ads::AdWords::v201809::BatchJobService::getResponse","v5.8.2","Module::Build","0.01","Test::Exception","0.43"
"perl:5.40","vary-two","Paws::ApiGatewayV2::GetRouteResponse","0.46","ARGV::Struct","0.01","Path::Tiny","0.001"
"perl:5.34","vary-one","Microsoft::AdCenter::V7::CampaignManagementService::UpdateTargetResponse","8.11","Crypt::SSLeay","0.72","",""
"perl:5.40","baseline","Paws::ApiGatewayV2::GetRouteResponse","0.46","","","",""
"perl:5.34","vary-two","CPAN::Flatten::Distribution","0.01","CPAN::Meta::YAML","0.001","parent","0.215"
"perl:5.34","vary-one","Paws::ApiGatewayV2::GetRouteResponse","0.46","ARGV::Struct","0.01","",""
"perl:5.42","baseline","Paws::ApiGatewayV2::GetRouteResponse","0.46","","","",""
"perl:5.36","vary-one","Microsoft::AdCenter::V7::CampaignManagementService::UpdateTargetResponse","8.11","SOAP::Lite","0.36","",""
"perl:5.36","baseline","Microsoft::AdCenter::V7::CampaignManagementService::UpdateTargetResponse","8.11","","","",""
"perl:5.40","vary-one","Microsoft::AdCenter::V7::CampaignManagementService::UpdateTargetResponse","8.11","SOAP::Lite","0.36","",""
